id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-2025240801-A1,Systems and methods for user equipment group management and control ,Apple Inc.,"Sharad Sambhwani, Dirk Nickisch, Madhukar K Shanbhag, Rohit U Nabar, Sanjeevi Balasubramanian, Shiva Krishna Narra, Sriram Subramanian, Tarik Tabet, Vishwanth Kamala Govindaraju, Yakun Sun, Parvathanathan Subrahmanya",11-11-2021,08-04-2025,24-07-2025,,https://patents.google.com/patent/US20250240801A1/en,https://patentimages.storage.googleapis.com/US20250240801A1/US20250240801A1-20250724-D00000.png
US-2025231737-A1,Method and System for Seamless Media Synchronization and Handoff ,Apple Inc.,"Christopher T. Eubank, Tomlinson Holman",24-09-2020,04-04-2025,17-07-2025,,https://patents.google.com/patent/US20250231737A1/en,https://patentimages.storage.googleapis.com/US20250231737A1/US20250231737A1-20250717-D00000.png
US-2025224795-A1,Electronic display pipeline power management systems and methods ,Apple Inc.,"Ramana V. Rachakonda, Peter F. Holland, Rohit K. Gupta, Brad W. Simeral",15-09-2020,25-03-2025,10-07-2025,,https://patents.google.com/patent/US20250224795A1/en,https://patentimages.storage.googleapis.com/0f/2d/09/a32f48d9373f54/US20250224795A1-20250710-D00000.png
US-2025220385-A1,Visual content presentation with viewer position-based audio ,Apple Inc.,"Shai Messingher Lang, Alexandre da Veiga, Spencer H. Ray, Symeon DELIKARIS MANIAS",15-06-2020,21-03-2025,03-07-2025,,https://patents.google.com/patent/US20250220385A1/en,https://patentimages.storage.googleapis.com/4d/ce/b7/cf10234dbcf009/US20250220385A1-20250703-D00000.png
US-2025212199-A1,Optimizing of scheduling ,Apple Inc.,"Ralf Rossbach, Fangli XU, Haijing Hu, Lakshmi Iyer, Sabine ROESSEL, Sarma V. Vangala, Sree Ram Kodali, Sudeep Manithara Vamanan",14-01-2021,13-03-2025,26-06-2025,,https://patents.google.com/patent/US20250212199A1/en,https://patentimages.storage.googleapis.com/cf/35/5b/69f60ab7935470/US20250212199A1-20250626-D00000.png
US-2025210287-A1,One-way visibility keycaps ,Apple Inc.,Shravan BHARADWAJ,10-06-2021,12-03-2025,26-06-2025,,https://patents.google.com/patent/US20250210287A1/en,https://patentimages.storage.googleapis.com/01/e6/11/c8d618a52ba44c/US20250210287A1-20250626-D00000.png
US-2025209733-A1,Method and Device for Multi-Camera Hole Filling ,Apple Inc.,"Bertrand Nepveu, Vincent CHAPDELAINE-COUTURE, Emmanuel Piuze-Phaneuf",29-06-2020,11-03-2025,26-06-2025,,https://patents.google.com/patent/US20250209733A1/en,https://patentimages.storage.googleapis.com/ae/8a/e4/0801be06ed0654/US20250209733A1-20250626-D00000.png
KR-20250010126-A,Cover layer detection for touch input devices ,Apple Inc.,"광타오 장, 에펙시트 샤, 희민 양, 케빈 디. 스프랫, 마얀크 가그, 니마 페르도시, 비크람 가그, 윌리엄 제이. 에스포지토, 타비스 큐. 에쉬크로프트",03-03-2022,10-01-2025,20-01-2025,,https://patents.google.com/patent/KR20250010126A/en,
US-2025192850-A1,Enhancement of beam management for multi-trp operation ,Apple Inc.,"Haitong Sun, Chunxuan Ye, Dawei Zhang, Hong He, Jie Cui, Seyed Ali Akbar FAKOORIAN, Sigen Ye, Wei Zeng, Yushu Zhang",28-07-2021,24-02-2025,12-06-2025,,https://patents.google.com/patent/US20250192850A1/en,https://patentimages.storage.googleapis.com/ec/04/b8/98b474aab2de7a/US20250192850A1-20250612-D00000.png
US-2025193717-A1,Network Operations to Reduce PDCCH Monitoring ,Apple Inc.,"Hong He, Chunhai Yao, Chunxuan Ye, Dawei Zhang, Haitong Sun, Jie Cui, Oghenekome Oteri, Seyed Ali Akbar FAKOORIAN, Sigen Ye, Wei Zeng, Weidong Yang, Yang Tang, Yushu Zhang",05-10-2020,18-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193717A1/en,https://patentimages.storage.googleapis.com/3c/1a/48/780c4a3245360a/US20250193717A1-20250612-D00000.png
US-2025192973-A1,Half Duplex Frequency Division Duplex for New Radio ,Apple Inc.,"Hong He, Chunxuan Ye, Dawei Zhang, Haitong Sun, Huaning Niu, Jie Cui, Oghenekome Oteri, Seyed Ali Akbar FAKOORIAN, Wei Zeng, Yushu Zhang",14-01-2021,18-02-2025,12-06-2025,,https://patents.google.com/patent/US20250192973A1/en,https://patentimages.storage.googleapis.com/c7/93/19/63c05a17c0667e/US20250192973A1-20250612-D00000.png
US-2025169761-A1,Thermally actuated electrodes for improved skin-contact physiological measurements ,Apple Inc.,"Victoria M. Powell, Ali Moin",25-06-2021,28-01-2025,29-05-2025,,https://patents.google.com/patent/US20250169761A1/en,https://patentimages.storage.googleapis.com/5f/97/24/9e0333a7ec870f/US20250169761A1-20250529-D00000.png
US-2025247804-A1,Reference cell timing determination ,Apple Inc.,"Jie Cui, Qiming Li, Chunxuan Ye, Dawei Zhang, Haitong Sun, Hong He, Manasa Raghavan, Seyed Ali Akbar FAKOORIAN, Xiang Chen, Yang Tang",31-03-2021,27-01-2025,31-07-2025,,https://patents.google.com/patent/US20250247804A1/en,https://patentimages.storage.googleapis.com/US20250247804A1/US20250247804A1-20250731-D00000.png
US-2025168481-A1,Housing structure for handheld electronic device ,Apple Inc.,"John K. QUEENEY, James A. Stryker, Jeremy Hill, Kienan D. McCarty, Lee B. Hamstra, Tavys Q. Ashcroft, Trevor M. Cardiff",06-03-2020,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168481A1/en,https://patentimages.storage.googleapis.com/e7/03/24/7fa29b6e2f2fdf/US20250168481A1-20250522-D00000.png
US-2025157450-A1,Acoustic wave attenuator for an electronic device ,Apple Inc.,"Peter C. Hrudey, Gokhan HATIPOGLU, Anthony D. Minervini",17-09-2021,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157450A1/en,https://patentimages.storage.googleapis.com/70/ba/77/e250ec0075b44f/US20250157450A1-20250515-D00000.png
US-2025157936-A1,Scalable Large System Based on Organic Interconnect ,Apple Inc.,"Sanjay Dabral, Ravindranath T. Kollipara",16-03-2022,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157936A1/en,https://patentimages.storage.googleapis.com/81/84/3c/e477b5083404ec/US20250157936A1-20250515-D00000.png
US-2025240459-A1,Video Compression with In-Loop Sub-Image Level Controllable Noise Generation ,Apple Inc.,"Hye-Yeon Cheong, David W. Singer, Alexandros Tourapis",23-09-2019,17-01-2025,24-07-2025,,https://patents.google.com/patent/US20250240459A1/en,https://patentimages.storage.googleapis.com/US20250240459A1/US20250240459A1-20250724-D00000.png
US-2025151509-A1,Organic Light-Emitting Diode Display with Patterned Anodes and Optical Cavities ,Apple Inc.,"Gloria WONG, Jaein Choi, Sunggu Kang, Hairong Tang, Xiaodan Zhu, Wendi CHANG, Kanuo C. Kustra, Rui Liu, Cheng Chen, Teruo Sasagawa, Wookyung BAE, Yusuke Fujino, Michael Slootsky",23-08-2019,08-01-2025,08-05-2025,,https://patents.google.com/patent/US20250151509A1/en,https://patentimages.storage.googleapis.com/c9/8c/04/1089c70525be91/US20250151509A1-20250508-D00000.png
US-2025200165-A1,Systems and Methods for Proximity Single Sign-On ,Apple Inc.,"Felipe Marin Cypriano, Marc J. Krochmal, Gokul P. Thirumalai, Bob Bradley, Dmitry V. Belov",01-06-2019,04-03-2025,19-06-2025,,https://patents.google.com/patent/US20250200165A1/en,https://patentimages.storage.googleapis.com/61/29/5a/0c745feef0f3d4/US20250200165A1-20250619-D00000.png
US-2025165139-A1,Multifunction device control of another electronic device ,Apple Inc.,"Jennifer L.C. Folse, Policarpo Bonilla Wood, JR., William M. Bachman, Florian Miles PONSON, Stephen O. Lemay, Michael SMOCHKO, Jonathan Lochhead, Eliza J. Von Hagen",28-03-2016,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165139A1/en,https://patentimages.storage.googleapis.com/95/31/bb/cf1e3dccec873c/US20250165139A1-20250522-D00000.png
US-2025167857-A1,Channel State Information Feedback in Wireless Communications ,Apple Inc.,"Hong He, Chunhai Yao, Dawei Zhang, Haitong Sun, Jie Cui, Wei Zeng, Yang Tang, Yushu Zhang",08-04-2020,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250167857A1/en,https://patentimages.storage.googleapis.com/f0/6e/74/1357edc97d6898/US20250167857A1-20250522-D00000.png
KR-20250065577-A,Multi-scan touch sensing system and method ,Apple Inc.,"에릭 에스. 위노쿠르, 안드레아스 요하네스 쾨벨, 존 브랜던 라플렌, 미르 함자 마무드, 나르마다 비자야쿠마르",22-09-2021,30-04-2025,13-05-2025,,https://patents.google.com/patent/KR20250065577A/en,
US-2025149850-A1,Photonic integrated circuits with controlled collapse chip connections ,Apple Inc.,"Seungjae Lee, Brett Sawyer, Chia-Te Chou, Jerry Byrd, Hooman Abediasl",20-07-2020,08-01-2025,08-05-2025,,https://patents.google.com/patent/US20250149850A1/en,https://patentimages.storage.googleapis.com/89/87/08/7f495d9bbc69ba/US20250149850A1-20250508-D00000.png
US-2025147327-A1,Head-Mounted Electronic Display Device With Lens Position Sensing ,Apple Inc.,"Jeremy C. Franklin, Jia Tao, Phil M. Hobson, Stephen E. Dey",23-08-2018,08-01-2025,08-05-2025,,https://patents.google.com/patent/US20250147327A1/en,https://patentimages.storage.googleapis.com/0e/a8/e5/3de616d87f2f39/US20250147327A1-20250508-D00000.png
US-2025148730-A1,Electronic Device With Coordinated Camera and Display Operation ,Apple Inc.,"Sheng Zhang, Aleksandr M. Movshovich, Arthur Y. Zhang, Chaohao WANG, Moinul H. Khan, Paolo Sacchetto, Yunhui Hou",31-07-2017,10-01-2025,08-05-2025,,https://patents.google.com/patent/US20250148730A1/en,https://patentimages.storage.googleapis.com/46/a5/c4/d12effb5d021c0/US20250148730A1-20250508-D00000.png
US-2025148029-A1,On device personalization of content to protect user privacy ,Apple Inc.,"Dominic J. Hughes, Anil A. Sewani, Chi Wai Lau, Amogh Mahapatra, Gurumurthy D. Ramkumar",12-12-2018,14-01-2025,08-05-2025,,https://patents.google.com/patent/US20250148029A1/en,https://patentimages.storage.googleapis.com/48/06/88/1dbcdf1fda5ada/US20250148029A1-20250508-D00000.png
US-2025159027-A1,Digital assistant hardware abstraction ,Apple Inc.,"Bryan Hansen, Nikrouz Ghotbi, Yifeng Gui, Xinyuan Huang, Benjamin S. Phipps, Eugene Ray, Mahesh Ramaray Shanbhag, Jaireh Tecarro, Sumit WATTAL",11-05-2020,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159027A1/en,https://patentimages.storage.googleapis.com/c3/a8/2b/646ffebcd322e7/US20250159027A1-20250515-D00000.png
US-2025159160-A1,"Method for encoding/decoding image signal, and device for same ",Apple Inc.,Bae Keun Lee,17-04-2019,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159160A1/en,https://patentimages.storage.googleapis.com/27/09/89/d385ed89f8f776/US20250159160A1-20250515-D00000.png
US-2025151128-A1,On collision handling of msga pusch in 2-step rach and other uplink channels ,Apple Inc.,"Gang Xiong, Yujian Zhang, Yushu Zhang, Sergey Sosnin, Seau S. Lim",14-02-2019,13-01-2025,08-05-2025,,https://patents.google.com/patent/US20250151128A1/en,https://patentimages.storage.googleapis.com/08/e9/6c/17d504cabe977e/US20250151128A1-20250508-D00000.png
US-2025220412-A1,DIRECT eSIM TRANSFER BETWEEN WIRELESS DEVICES ,Apple Inc.,"Sherman X. Jin, Rafael L. Rivera-Barreto, Rohan C. MALTHANKAR, Clive E. Rodgers, Raj S. Chaugule, Li Li",16-09-2021,28-02-2025,03-07-2025,,https://patents.google.com/patent/US20250220412A1/en,https://patentimages.storage.googleapis.com/1f/fb/1e/8922dc9b31ff0c/US20250220412A1-20250703-D00000.png
US-2025193166-A1,Secure multiway calling ,Apple Inc.,"Yan Yang, Jin HYUNG PARK, Joe S. Abuan, Berkat S. Tung, Sean P. DEVLIN, Vu H. Chiem, Jose A. LOZANO HINOJOSA, Thomas P. Devanneaux, Vladimir Goupenko, Hsien-Po Shiang, Daniel B. Pollack, Mark M. XUE, David J. Steele, Yu Xing, Ryan W. Baker, Christopher M. GARRIDO, Ming Jin",29-09-2017,07-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193166A1/en,https://patentimages.storage.googleapis.com/2d/80/ea/a6b190e2cae9c1/US20250193166A1-20250612-D00000.png
US-2025181449-A1,Tracking Circuitry with Source Identification for Uncorrectable Memory Errors ,Apple Inc.,"Farid Nemati, Steven R. Hutsell, Gregory S. Mathews, Yi Chun Chen, Kevin C. Wong, Kalpana Bansal",04-02-2022,04-02-2025,05-06-2025,,https://patents.google.com/patent/US20250181449A1/en,https://patentimages.storage.googleapis.com/7d/2d/f3/e388ee809b09f3/US20250181449A1-20250605-D00000.png
US-2025175981-A1,Sidelink physical layer priority based procedures ,Apple Inc.,"Chunxuan Ye, Chunhai Yao, Dawei Zhang, Haitong Sun, Hong He, Jia Tang, Jie Cui, Oghenekome Oteri, Sigen Ye, Wei Zeng, Weidong Yang, Yang Tang, Yushu Zhang",14-05-2020,29-01-2025,29-05-2025,,https://patents.google.com/patent/US20250175981A1/en,https://patentimages.storage.googleapis.com/2f/4b/b1/95078baf923615/US20250175981A1-20250529-D00000.png
US-2025234304-A1,Uplink power control to enhance physical uplink channel reliability ,Apple Inc.,"Yushu Zhang, Chunhai Yao, Chunxuan Ye, Dawei Zhang, Haitong Sun, Hong He, Huaning Niu, Seyed Ali Akbar FAKOORIAN, Sigen Ye, Wei Zeng, Weidong Yang",08-01-2021,04-04-2025,17-07-2025,,https://patents.google.com/patent/US20250234304A1/en,https://patentimages.storage.googleapis.com/US20250234304A1/US20250234304A1-20250717-D00000.png
US-2025240836-A1,System and Method of Managing PNF Connectivity in a Network Service Instance ,Apple Inc.,"Joey Chou, Yizhi Yao",26-03-2018,07-04-2025,24-07-2025,,https://patents.google.com/patent/US20250240836A1/en,https://patentimages.storage.googleapis.com/US20250240836A1/US20250240836A1-20250724-D00000.png
US-2025182438-A1,Detection of moment of perception ,Apple Inc.,"Hessam Bagherinezhad, Carlo Eduardo Cabanero del Mundo, Anish Jnyaneshwar Prabhu, Peter Zatloukal, Lawrence Frederick Arnstein",21-08-2019,03-02-2025,05-06-2025,,https://patents.google.com/patent/US20250182438A1/en,https://patentimages.storage.googleapis.com/4a/b2/d4/49dbcf7758ebe6/US20250182438A1-20250605-D00000.png
US-2025216984-A1,Architecture for differential drive and sense for touch sensor panel ,Apple Inc.,"Sagar R. VAZE, Marduke Yousefpor",24-09-2021,25-02-2025,03-07-2025,,https://patents.google.com/patent/US20250216984A1/en,https://patentimages.storage.googleapis.com/d1/f3/c5/7dfcedf26e1bce/US20250216984A1-20250703-D00000.png
US-2025231967-A1,Systems and methods for grouping search results into dynamic categories based on query and result set ,Apple Inc.,"Anubhav Malhotra, John M. Hörnkvist",02-06-2017,16-01-2025,17-07-2025,,https://patents.google.com/patent/US20250231967A1/en,https://patentimages.storage.googleapis.com/US20250231967A1/US20250231967A1-20250717-D00000.png
US-2025165784-A1,Splitting of input data for processing in neural network processor ,Apple Inc.,Christopher L. Mills,04-05-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165784A1/en,https://patentimages.storage.googleapis.com/e4/a9/a5/8c5be8d3d52a25/US20250165784A1-20250522-D00000.png
US-2025162928-A1,Electronic devices with textured glass and glass ceramic components ,Apple Inc.,"Andi M. Limarga, Akanksha Agrawal, Albert Ochagavia Tobena, Jason P. Shannon",02-09-2020,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250162928A1/en,https://patentimages.storage.googleapis.com/3e/ac/91/b365bd974cff6a/US20250162928A1-20250522-D00000.png
US-2025176002-A1,Systems and methods for resource allocation and encoding of inter-ue coordination messages ,Apple Inc.,"Chunxuan Ye, Chunhai Yao, Dawei Zhang, Haijing Hu, Haitong Sun, Hong He, Oghenekome Oteri, Seyed Ali Akbar FAKOORIAN, Sigen Ye, Sudhir K. Baghel, Wei Zeng, Weidong Yang, Yushu Zhang, Zhibin Wu",16-10-2020,27-01-2025,29-05-2025,,https://patents.google.com/patent/US20250176002A1/en,https://patentimages.storage.googleapis.com/da/91/35/557900052146e9/US20250176002A1-20250529-D00000.png
US-2025142550-A1,Multi-TRP Beam Indication Using TCI State ,Apple Inc.,"Yushu Zhang, Chunxuan Ye, Dawei Zhang, Haitong Sun, Hong He, Huaning Niu, Oghenekome Oteri, Wei Zeng, Weidong Yang",06-04-2021,02-01-2025,01-05-2025,,https://patents.google.com/patent/US20250142550A1/en,https://patentimages.storage.googleapis.com/dc/5a/db/36406df8261005/US20250142550A1-20250501-D00000.png
US-2025240685-A1,Channel Switching ,Apple Inc.,"Jarkko L. KNECKT, Jinjing Jiang, Qi Wang, Su Khiong Yong, Tianyu Wu, Yong Liu",23-06-2021,11-04-2025,24-07-2025,,https://patents.google.com/patent/US20250240685A1/en,https://patentimages.storage.googleapis.com/US20250240685A1/US20250240685A1-20250724-D00000.png
US-2025234152-A1,Method and System for Audio Bridging with an Output Device ,Apple Inc.,"Christopher T. Eubank, Ronald J. Guglielmone, JR.",11-10-2021,04-04-2025,17-07-2025,,https://patents.google.com/patent/US20250234152A1/en,https://patentimages.storage.googleapis.com/US20250234152A1/US20250234152A1-20250717-D00000.png
US-2025227360-A1,Personalized content creation ,Apple Inc.,Ian M. Richter,23-09-2020,27-03-2025,10-07-2025,,https://patents.google.com/patent/US20250227360A1/en,https://patentimages.storage.googleapis.com/99/df/c0/986cfbf5a14355/US20250227360A1-20250710-D00000.png
US-2025217565-A1,Functional Circuit Block Harvesting in Integrated Circuits ,Apple Inc.,"Peter A. Lisherness, Lior Zimet",22-09-2022,20-03-2025,03-07-2025,,https://patents.google.com/patent/US20250217565A1/en,https://patentimages.storage.googleapis.com/85/ef/60/1d4b88aca2368f/US20250217565A1-20250703-D00000.png
US-2025220614-A1,Uplink transmit switching with multiple timing advance groups ,Apple Inc.,"Ankit BHAMRI, Dawei Zhang, Sigen Ye, Wei Zeng, Yang Tang",20-07-2022,19-03-2025,03-07-2025,,https://patents.google.com/patent/US20250220614A1/en,https://patentimages.storage.googleapis.com/92/cf/66/f1bfa5935a9c83/US20250220614A1-20250703-D00000.png
KR-20250042715-A,Measurement based on point selection ,Apple Inc.,"장-샤를 베르나르 마르셀 바쟁, 안젤름 그룬되퍼, 이반 콜레소브",12-02-2021,12-03-2025,27-03-2025,,https://patents.google.com/patent/KR20250042715A/en,https://patentimages.storage.googleapis.com/6a/f6/af/8f7936c2d81190/pat00001.png
KR-20250037453-A,Clock alignment and uninterrupted phase change systems and methods ,Apple Inc.,안토니오 파사마니,23-09-2021,10-03-2025,17-03-2025,,https://patents.google.com/patent/KR20250037453A/en,
US-2025240146-A1,Time Domain Window Determination for Wireless Communication ,Apple Inc.,"Chunhai Yao, Chunxuan Ye, Dawei Zhang, Haitong Sun, Hong He, Oghenekome Oteri, Seyed Ali Akbar FAKOORIAN, Wei Zeng, Weidong Yang, Yushu Zhang",23-09-2021,06-03-2025,24-07-2025,,https://patents.google.com/patent/US20250240146A1/en,https://patentimages.storage.googleapis.com/US20250240146A1/US20250240146A1-20250724-D00000.png
US-2025199623-A1,"Devices, methods, and graphical user interfaces for using a cursor to interact with three-dimensional environments ",Apple Inc.,Evgenii Krivoruchko,18-01-2023,05-03-2025,19-06-2025,,https://patents.google.com/patent/US20250199623A1/en,https://patentimages.storage.googleapis.com/ca/53/d5/3bbbdb6b349eed/US20250199623A1-20250619-D00000.png
US-2025220450-A1,Canopy coverage determination for improved wireless connectivity ,Apple Inc.,"Dhruv Khati, Shiva Krishna Narra, Krishna Myneni, Anjaneyulu Maganti, Sanjeevi Balasubramanian",16-09-2021,27-02-2025,03-07-2025,,https://patents.google.com/patent/US20250220450A1/en,https://patentimages.storage.googleapis.com/86/95/c9/3c970562380348/US20250220450A1-20250703-D00000.png
AU-2025201290-A1,User interfaces with variable appearances ,Apple Inc.,Richard R. Dellinger,14-03-2021,24-02-2025,13-03-2025,,https://patents.google.com/patent/AU2025201290A1/en,
US-2025193361-A1,Techniques for displaying and capturing images ,Apple Inc.,"Alexander MENZIES, Tobias RICK, Alexandre da Veiga, Bryce L. Schmidtchen, Vedant Sarah, Bryan Cline, Michael I. Weinstein, Tsao-Wei Huang",31-05-2023,21-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193361A1/en,https://patentimages.storage.googleapis.com/02/bb/9e/d829c7d8c1c4f3/US20250193361A1-20250612-D00000.png
KR-20250033176-A,Deferred loudness adjustment for dynamic range control ,Apple Inc.,프랭크 바움가르트,10-11-2020,19-02-2025,07-03-2025,,https://patents.google.com/patent/KR20250033176A/en,https://patentimages.storage.googleapis.com/b6/4f/f8/4548f29cd36245/pat00005.png
US-2025191302-A1,User interfaces that include representations of the environment ,Apple Inc.,"Yiqiang Nie, Giovanni M. Agnoli, Devin W. Chalmers, Allison W. Dryer, Thomas G. Salter, Giancarlo Yerkes",23-09-2022,14-02-2025,12-06-2025,,https://patents.google.com/patent/US20250191302A1/en,https://patentimages.storage.googleapis.com/8b/78/9d/a6bc0a0862b413/US20250191302A1-20250612-D00000.png
US-2025184111-A1,Serial Data Receiver with Even/Odd Mismatch Compensation ,Apple Inc.,"Ryan D. Bartling, Jafar Savoj",19-09-2022,11-02-2025,05-06-2025,,https://patents.google.com/patent/US20250184111A1/en,https://patentimages.storage.googleapis.com/ce/27/ff/58512dd074ecfe/US20250184111A1-20250605-D00000.png
US-2025184334-A1,Companion device authentication ,Apple Inc.,"Caleb M. DAVENPORT, Quenton D. JONES, Paul J. Sholtz, Peter J. Hare",23-04-2021,07-02-2025,05-06-2025,,https://patents.google.com/patent/US20250184334A1/en,https://patentimages.storage.googleapis.com/e0/83/c3/cbf2c03335b691/US20250184334A1-20250605-D00000.png
US-2025184710-A1,Dynamic controller selection for a local area network ,Apple Inc.,"Avinash Reddy Singireddy, Anjali S. Sandesara, Sergey Chemishkian, Yilok L. Wong, Bob Bradley, Michael Giles",23-09-2020,06-02-2025,05-06-2025,,https://patents.google.com/patent/US20250184710A1/en,https://patentimages.storage.googleapis.com/63/53/de/d71cf2e833ec79/US20250184710A1-20250605-D00000.png
AU-2025200789-A1,User interfaces for health applications ,Apple Inc.,"Dashiell Bodington, Pablo F. Caro, Matthew Crowley, Allison W. Dryer, Aditya Dua, Nicholas Felton, Allison GILMORE, Eamon F. GILRAVI, Ruchi Goswami, Tiffany S. Jon, Kevin M. Lynch, Charmian B. NAGUIT, Katherine NIEHAUS, Ava B. REZVANI LANNIN, Sankalita SAHA, Adeeti ULLAL",02-06-2020,05-02-2025,20-02-2025,,https://patents.google.com/patent/AU2025200789A1/en,
US-2025168861-A1,Selecting Unified Transmission States for Multipoint Operation Using Paired Lists ,Apple Inc.,"Hong He, Dawei Zhang, Wei Zeng, Haitong Sun, Ankit BHAMRI, Chunxuan Ye, Sigen Ye, Oghenekome Oteri, Seyed Ali Akbar FAKOORIAN, Jie Cui",08-08-2022,22-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168861A1/en,https://patentimages.storage.googleapis.com/0f/ed/ac/b6be71b92fae26/US20250168861A1-20250522-D00000.png
US-2025165069-A1,System and method of representations of user interfaces of an electronic device ,Apple Inc.,"Tyler R. CALDERONE, Sean L. SEGUIN, Lorena S. PAZMINO, Aryan Sharifian",25-04-2023,22-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165069A1/en,https://patentimages.storage.googleapis.com/e3/49/1c/6277233fe4fb99/US20250165069A1-20250522-D00000.png
JP-2025087681-A,"DEVICE, METHOD, AND GRAPHICAL USER INTERFACE FOR NAVIGATING AMONG USER INTERFACES, DISPLAYING DOCKS, AND DISPLAYING SYSTEM USER INTERFACE ELEMENTS - Patent application ",Apple Inc.,"ブランドン， エム． ワルキン，, シュブハム ケディア，, チャナカ， ジー． カルナムニ，, ルイズ， マルコス アロンソ",07-05-2018,31-01-2025,10-06-2025,,https://patents.google.com/patent/JP2025087681A/en,https://patentimages.storage.googleapis.com/7f/91/72/5ce4dcfad72e60/2025087681000002.png
US-2025226537-A1,Battery configurations having through-pack fasteners ,Apple Inc.,"Dylan Erb, Abraham B. Caulk, Ross L. Johnstal, Paul W. Firehammer, Edward T. Hillstrom, Zhongying Shi, Ian E. O'Connor, Alexander J. Clarabut",08-09-2020,25-03-2025,10-07-2025,,https://patents.google.com/patent/US20250226537A1/en,https://patentimages.storage.googleapis.com/80/73/f0/b884d07e677746/US20250226537A1-20250710-D00000.png
JP-2025087685-A,Application of time gap offset to non-terrestrial networks ,Apple Inc.,"チュンハイ ヤオ, チュンシュアン イェ, ダウェイ チャン, ハイジン フ, ハイトン スン, ホン ヘ, オゲネコメ オテリ, サルマ ヴイ ヴァンガラ, シゲン イェ, ウェイ ゼン, ウェイドン ヤン, ユシュ チャン",07-08-2020,03-02-2025,10-06-2025,,https://patents.google.com/patent/JP2025087685A/en,
JP-2025100958-A,Data corruption tracking for memory reliability ,Apple Inc.,"ファリド ネマティ，, スティーブン アール． ハットセル，, グレゴリー エス． マシューズ，, イー チュン チェン，, ケヴィン シー． ワン，, カルパーナ バンサル，, ディレック アール． クメール，, バーナード ジェー． セメリア，, ジェームズ バッシュ，, エラ ケー． ナンジア，",04-02-2022,07-03-2025,04-07-2025,,https://patents.google.com/patent/JP2025100958A/en,https://patentimages.storage.googleapis.com/ad/ea/a4/09096acb59a464/2025100958000002.png
JP-2025106318-A,Multicast Broadcast Service (MBS) Mobility with Service Continuity in Connected State ,Apple Inc.,"ファンリ シュー，, ハイジン フー，, ヴェンカタ， ナヴィーン クマール アール． パッレ, ラルフ ロスバッハ，, サルマ ヴィー． ヴァンガーラ，, セスラマン グルムルシー，, スリニヴァサン ニンマラ，, スディープ マニサーラ ヴァナマン，, ユーキン チェン，",29-10-2020,24-03-2025,15-07-2025,,https://patents.google.com/patent/JP2025106318A/en,
JP-2025108404-A,Optical measurement system having multiple launch sites - Patents.com ,Apple Inc.,"エス ペルク ジェイソン, エイ アーボア マーク, エイ テレル マシュー, シー グリーニング トーマス, トゥ ヨンミン, ガン ルシア",25-03-2022,21-02-2025,23-07-2025,,https://patents.google.com/patent/JP2025108404A/en,
JP-2025087684-A,System Having a Display and a Sensor ,Apple Inc.,"ジェフリー シー オルソン，, アンソニー エス モンテヴィルゲン，, ディビッド エー シュマク，, ディヴァカー シンガムセッティ，, エドワード エス フオ，, ジェイソン エル スルペイクス，, ジェレミー シー フランクリン，, リツ シャー，, ティモシー ワイ チャン，, モナリ， ヤミール パリエンテ, ジェイソン シー シャワーズ，",21-09-2020,03-02-2025,10-06-2025,,https://patents.google.com/patent/JP2025087684A/en,https://patentimages.storage.googleapis.com/3d/94/32/6444e2801d3103/2025087684000002.png
JP-2025108470-A,User Interface for Changing Visual Media ,Apple Inc.,"ビー． マンザ，ジョニー, ジェフリー エー． ブラスケット，, グラハム アール． クアーク，, サウミトロ ダスグプタ，, ウォーカー ジェイ． イーグルストン，, ミッコ ベリグレン エティエンヌ，, トケ ヤンセン，, ウェイン ルーフバロウ，, ジョセフ エー． マリア，, セイエドホセイン ムーサヴィ，, アニエス ネメス，, イェンス ヤコブ パリスガード，, ポール トーマス シュナイダー，, ジョシュア ブレーク シャガム，, サード， ウィリアム エー． ソレンティーノ, ドス サントス， アンドレ ソーザ, ピョートル ジェイ． スタンチク，, ヒャルテ ヴェデル ヴィルドホイ，",30-04-2021,01-04-2025,23-07-2025,,https://patents.google.com/patent/JP2025108470A/en,
